order_id,order_date,region,customer_name,amount,discount_pct,qty,status,notes,signup_date,legacy_code,promised_date
905,2024-08-05,Bandung,Customer 1183,1199949.3,0.12,1,completed,,2021-12-07,95318,2024-04-21
906,2024-07-19,jakarta,Customer 1612,4186075.15,0.0,4,completed,repeat order,2020-05-22,28676,2024-03-04
907,2024-03-21,Bandung,Customer 3072,9999.0,0.0,3,completed,,2021-04-24,53648,2024-09-18
908,2024-01-22,Jakarta,Customer 4360,1756688.0,0.0,2,completed,call first,1900-01-01,33073,2024-11-19
909,2024-04-21,Medan,Customer 3637,1830970.98,0.0,4,completed,,2022-04-13,41446,2024-07-14
910,2024-02-11,Jakarta,Customer 3865,3976511.53,0.0,4,completed,urgent,2023-08-24,17377,2024-02-24
911,2024-09-30,Surabaya,Customer 4314,3790612.11,0.0,3,completed,,2023-09-23,70771,2024-01-06
912,2024-01-31,Bandung,Customer 3278,4578177.11,0.0,4,completed,urgent,2020-09-13,75324,2025-01-08
913,2024-10-18,Jakarta,Customer 1949,886247.46,0.0,1,completed,urgent,2021-06-12,28361,2024-04-13
914,2024-01-06,Jakarta,Customer 4466,4519578.23,0.0,1,completed,,2021-05-05,22978,2024-06-26
915,2024-04-16,Jakarta,Customer 0835,3701090.85,0.0,5,pending,,2020-12-04,96698,2024-04-27
916,2024-07-03,Surabaya,Customer 2727,3807790.62,0.0,3,refunded,call first,2020-05-30,11920,2024-04-23
917,2024-01-31,Bandung,Customer 1272,4838622.79,0.0,3,completed,call first,2022-10-31,20822,2024-12-22
918,2024-03-24,Medan,Customer 3433,3999827.0,0.0,1,completed,,2020-03-15,73960,2024-01-07
919,2024-10-08,Surabaya,Customer 3901,4750512.84,0.0,1,completed,,2022-09-22,23511,2024-12-06
920,2024-05-16,Medan,Customer 0393,2361852.73,0.0,4,completed,urgent,2023-04-21,49183,2025-01-06
921,2024-06-08,Jakarta,Customer 3693,4840955.45,0.0,5,completed,,2021-04-29,54446,2024-01-29
922,2024-01-05,Surabaya,Customer 4110,184832.69,0.0,5,completed,,2021-05-12,LG-152,2024-09-16
923,2024-09-29,Surabaya,Customer 0881,4491095.44,0.0,4,completed,,2021-02-01,83967,2024-05-15
924,2024-12-21,Surabaya,Customer 1865,1218434.66,0.0,3,completed,gift wrap,2023-02-25,42167,2024-03-30
925,2024-01-07,Jakarta,Customer 2259,693738.44,0.0,3,completed,,2021-07-27,41109,2024-04-17
926,2024-09-28,Surabaya,Customer 4357,4053621.62,0.0,4,completed,,2021-05-25,25241,2099-06-15
927,2024-02-02,Surabaya,Customer 2356,3980940.88,0.0,5,completed,,2023-11-15,30081,2024-06-12
928,2024-09-21,Medan,Customer 0565,1634291.54,0.0,5,completed,repeat order,2020-12-06,62100,2024-07-20
929,2024-12-12,Medan,Customer 0661,4279747.72,0.0,2,completed,,2022-06-05,52531,2024-11-03
930,2024-05-20,Medan,Customer 1641,2661080.33,0.0,5,completed,,2023-02-21,16342,2024-03-23
931,2024-09-16,Jakarta,Customer 2663,4333688.46,0.0,1,completed,,2020-02-27,50977,2024-05-20
932,2024-02-21,Bandung,Customer 0744,3372153.68,0.0,3,completed,call first,2021-02-03,83784,2024-09-03
933,2024-12-04,Medan,Customer 3463,325402.3,0.0,4,completed,,2023-12-24,53343,2024-01-10
934,2024-06-15,Jakarta,Customer 0301,3519948.18,0.0,5,completed,gift wrap,2022-05-08,59655,2024-10-30
935,2024-03-21,Surabaya,Customer 1866,4066804.11,0.0,5,completed,repeat order,2023-04-17,39334,2024-12-22
936,2024-02-26,Bandung,Customer 2444,2814026.31,0.0,3,pending,,2022-11-01,94789,2024-08-29
937,2024-03-17,Surabaya,Customer 4404,2432457.95,0.0,5,completed,,2020-02-06,78314,2024-07-14
938,2024-11-05,Medan,Customer 2315,328883.8,0.0,3,completed,,2022-07-27,11217,2024-02-07
939,2024-07-26,jakarta,Customer 4717,3494814.14,0.0,5,completed,,2021-12-30,70577,2024-12-19
940,2024-12-07,Surabaya,Customer 1644,1369749.43,0.0,5,completed,,2020-10-07,63011,2024-01-09
941,2024-11-22,Surabaya,Customer 3736,637612.64,0.0,2,completed,,2021-04-12,87964,2025-01-24
942,2024-06-23,Jakarta,Customer 2688,2614862.75,0.0,2,completed,repeat order,2022-11-04,46875,2024-06-20
943,2024-09-10,Surabaya,Customer 2828,2297772.26,0.0,5,completed,,2023-03-22,85589,2024-10-23
944,2024-04-15,jakarta,Customer 2450,4711488.88,0.0,3,pending,,2019-11-27,75854,2024-09-02
945,2024-12-28,Surabaya,Customer 2445,3329749.22,0.0,1,completed,gift wrap,2021-04-30,62841,2024-09-09
946,2024-06-16,Surabaya,Customer 1818,2601206.11,0.0,5,completed,urgent,2022-11-08,65974,2024-02-12
947,2024-06-04,Jakarta,Customer 4729,2154461.91,0.0,5,completed,,2020-03-24,75583,2024-11-25
948,2024-08-04,Bandung,Customer 2088,2236879.71,0.0,5,completed,urgent,2021-10-07,31297,2024-03-23
949,2024-03-16,Jakarta,Customer 2412,4837118.58,0.0,1,completed,call first,2019-12-13,94360,2024-08-01
950,2024-06-01,Medan,Customer 1135,3022654.73,0.0,4,completed,,2020-03-17,21112,2024-07-04
951,2024-04-20,Surabaya,Customer 0304,4041836.38,0.0,2,completed,gift wrap,2022-04-24,84570,2024-06-19
952,2024-10-06,jakarta,Customer 2392,4788160.41,0.0,4,completed,,2023-06-03,94597,2024-07-01
953,2024-03-25,Jakarta ,Customer 3120,2795141.36,0.0,1,pending,,2021-02-21,94854,2024-04-23
954,2024-07-06,Medan,Customer 1187,4992633.55,0.0,2,completed,call first,1900-01-01,36501,2024-09-23
955,2024-11-04,Surabaya,Customer 2264,2774440.33,0.0,3,completed,,2020-08-01,33502,2024-08-31
956,2024-06-19,Jakarta,Customer 0401,2775174.0,0.0,3,completed,,2022-02-01,42082,2024-03-13
957,2024-02-29,Surabaya,Customer 0531,2831279.11,0.0,3,completed,,2019-12-09,58185,2024-06-15
958,2024-08-11,Jakarta,Customer 0592,3562996.0,0.0,2,completed,,2021-10-18,97061,2024-05-18
959,2024-06-17,Jakarta,Customer 2909,3653202.44,0.0,3,completed,urgent,2021-11-21,85904,2024-10-01
960,2024-08-15, Medan,Customer 2836,519278.54,0.0,1,completed,,2022-02-05,82667,2024-01-06
961,2024-10-29,Surabaya,Customer 2980,3205685.25,0.0,2,completed,,2020-01-29,96145,2024-01-22
962,2024-11-06,Jakarta,Customer 1071,2010856.23,0.0,4,completed,,2020-05-03,57176,2024-12-02
963,2024-03-11,Medan,Customer 0229,1550198.83,0.0,3,completed,urgent,2023-01-23,84374,2024-02-10
964,2024-11-25,Jakarta,Customer 1881,3884855.66,0.0,3,completed,,2020-11-20,66791,2024-08-22
965,2024-09-17,Bandung,Customer 3494,2140965.88,0.0,1,completed,,1900-01-01,19804,2025-01-19
966,2024-08-24,Surabaya,Customer 3761,4931860.74,0.0,4,completed,urgent,2021-10-19,27158,2024-06-26
967,2024-11-15,Surabaya,Customer 1757,892809.24,0.0,5,completed,,2023-09-09,97102,2024-09-26
968,2024-04-13,Surabaya,Customer 1498,3880269.94,0.0,1,completed,urgent,2023-07-26,75693,2024-04-14
969,2024-06-13,Bandung,Customer 0249,2197304.57,0.0,3,completed,,2022-10-21,43360,2024-08-19
970,2024-12-13,Bandung,Customer 0307,1107558.61,0.0,5,completed,,2021-04-18,98613,2024-07-13
971,2024-12-07,Medan,Customer 0184,3356625.7,0.0,2,completed,,2020-06-12,74652,2024-02-13
972,2024-08-15,Jakarta,Customer 3047,4934387.48,0.0,1,completed,,2019-12-30,87490,2025-01-03
973,2024-01-18,Surabaya,Customer 2151,4668744.94,0.0,1,completed,,2020-10-07,65788,2024-06-29
974,2024-07-20,Medan,Customer 0173,1666509.12,0.0,4,completed,,2022-12-19,15441,2024-02-03
975,2024-04-16,Surabaya,Customer 3403,4323730.09,0.0,5,completed,,2023-02-19,73605,2024-02-12
976,2024-10-12,Surabaya,Customer 2789,706127.82,0.0,5,completed,repeat order,2022-08-03,27026,2024-02-01
977,2024-12-08,Surabaya,Customer 0303,2241299.25,0.0,1,completed,repeat order,2020-12-14,19898,2024-12-08
978,2024-11-02,jakarta,Customer 0690,9999.0,0.0,4,completed,,2022-10-17,30167,2024-12-29
979,2024-06-15,Surabaya,Customer 2124,9999.0,0.0,3,completed,urgent,2019-12-21,24612,2024-07-18
980,2024-10-08,Jakarta,Customer 2824,3039852.17,0.0,5,completed,,2023-08-07,48266,2024-05-02
981,2024-07-05,Bandung,Customer 0978,4770929.91,0.0,3,completed,,1900-01-01,31877,2024-02-25
982,2024-02-11,Bandung,Customer 3719,3837736.98,0.0,2,completed,,2020-01-09,24419,2024-01-26
983,2024-02-19,Medan,Customer 2152,533563.5,0.0,1,completed,,2021-09-10,70005,2024-01-15
984,2024-01-24,Surabaya,Customer 1039,4875521.57,0.0,5,completed,,2023-10-15,71919,2024-10-02
985,2024-10-28,Bandung,Customer 1307,4360362.59,0.0,4,completed,,2021-02-01,76852,2024-10-08
986,2024-08-11,jakarta,Customer 3045,1160054.52,0.0,4,completed,gift wrap,2022-02-10,39767,2024-01-07
987,2024-06-30,Surabaya,Customer 0259,2821663.18,0.0,1,completed,,2023-07-11,52008,2024-10-24
988,2024-02-02,Surabaya,Customer 4362,4481802.55,0.0,3,completed,call first,2023-01-26,61731,2024-05-11
989,2024-01-22,Surabaya,Customer 3732,2349995.8,0.0,2,completed,urgent,2020-03-05,35939,2025-01-30
990,2024-11-18,Bandung,Customer 1016,4963245.12,0.0,1,completed,,1900-01-01,75276,2025-01-27
991,2024-12-04,jakarta,Customer 0181,3634186.18,0.0,1,completed,,2022-05-09,90716,2024-12-24
992,2024-07-01,Surabaya,Customer 4714,2825272.71,0.0,5,completed,repeat order,2020-12-19,82413,2099-06-15
993,2024-03-08,Medan,Customer 4680,1625231.16,0.0,4,completed,,2023-06-13,21280,2024-12-08
994,2024-03-27,Jakarta ,Customer 2334,859260.59,0.0,5,completed,urgent,2022-11-19,61650,2024-11-06
995,2024-07-21,jakarta,Customer 0209,870217.62,0.0,2,completed,,2023-01-02,22048,2024-07-27
996,2024-03-13,Medan,Customer 3327,3910421.28,0.0,1,completed,call first,2023-04-06,73943,2024-10-25
997,2024-12-26,Bandung,Customer 0596,9999.0,0.0,5,completed,gift wrap,2021-01-13,87686,2024-12-08
998,2024-06-11,Bandung,Customer 2890,1815645.07,0.0,5,completed,,2023-10-09,83426,2024-07-29
999,2024-05-10,Medan,Customer 1539,3025681.46,0.0,2,completed,,2019-11-25,86459,2024-02-09
1000,2024-11-07,Surabaya,Customer 2398,2479125.94,0.0,1,completed,call first,2021-01-24,84354,2024-07-06
1001,2024-10-04,Medan,Customer 3639,2910131.72,0.0,4,completed,gift wrap,2020-12-09,87507,2025-02-02
1002,2024-09-02,Surabaya,Customer 2902,2074182.49,0.0,4,completed,call first,2022-05-07,28086,2024-03-23
1003,2024-08-15, Medan,Customer 1222,3485278.2,0.0,5,completed,,2023-10-06,77843,2024-06-22
1004,2024-06-24,Surabaya,Customer 1377,4843810.41,0.0,3,completed,repeat order,2022-02-24,27255,2025-01-31
1005,2024-11-15,Surabaya,Customer 0332,4118944.7,0.0,4,completed,repeat order,2023-11-07,61988,2024-11-16
1006,2024-06-03,Bandung,Customer 0315,3748869.51,0.0,4,completed,,2021-01-06,99755,2024-11-07
1007,2024-05-16,Jakarta,Customer 1283,557350.51,0.0,3,completed,urgent,2021-12-04,49042,2024-12-18
1008,2024-09-03,Surabaya,Customer 4202,3747469.36,0.0,1,completed,urgent,2021-08-02,87050,2024-09-27
1009,2024-07-09,Bandung,Customer 2715,4945152.0,0.0,5,completed,,1900-01-01,67819,2024-06-21
1010,2024-08-08,Jakarta,Customer 0363,1376572.48,0.0,5,completed,call first,2023-02-04,86184,2025-01-27
1011,2024-06-02,Bandung,Customer 2477,1607970.22,0.0,4,refunded,urgent,2020-02-22,LG-266,2025-01-18
1012,2024-05-18,Bandung,Customer 2310,3130389.87,0.0,3,completed,,2020-08-19,LG-186,2099-06-15
1013,2024-12-16,Medan,Customer 3775,3603982.13,0.0,4,completed,,2021-01-11,15529,2024-05-03
1014,2024-04-12,Bandung,Customer 4789,1903560.73,0.0,1,completed,repeat order,2021-10-23,82741,2024-07-21
1015,2024-12-14,jakarta,Customer 2559,4436234.18,0.0,3,completed ,repeat order,2020-11-12,57115,2024-03-29
1016,2024-11-24,Medan,Customer 0008,2740753.86,0.0,2,completed,,2023-09-03,61260,2024-05-28
1017,2024-08-10,Medan,Customer 0525,3703557.26,0.0,3,completed,,2022-12-03,LG-923,2024-06-27
1018,2024-03-20,Bandung,Customer 2749,929819.45,0.0,5,completed,gift wrap,2020-10-07,43394,2024-07-19
1019,2024-12-08,Surabaya,Customer 3600,4426122.76,0.0,5,completed,call first,2023-05-03,27501,2024-09-18
1020,2024-03-13,Jakarta,Customer 0482,9999.0,0.0,3,completed,,2021-08-01,96267,2024-04-25
1021,2024-07-25,Bandung,Customer 2989,2092503.37,0.0,5,completed,,2023-05-18,LG-812,2024-10-22
1022,2024-08-19,Bandung,Customer 0395,1094677.57,0.0,2,completed,,2023-11-21,93413,2099-06-15
1023,2024-05-12,Medan,Customer 2400,4623219.4,0.0,1,completed,,2022-05-26,LG-571,2024-09-07
1024,2024-03-05,Medan,Customer 3124,2397562.6,0.0,1,completed,,2021-05-16,61147,2024-01-11
1025,2024-03-31,Bandung,Customer 4486,3633138.44,0.0,4,completed,repeat order,2022-06-25,77179,2024-03-12
1026,2024-10-10,Medan,Customer 3187,4053945.52,0.0,2,completed,,2022-12-20,47224,2024-05-31
1027,2024-12-11,Surabaya,Customer 3560,4141773.33,0.0,5,completed,,2022-12-02,29663,2024-01-06
1028,2024-11-11,Jakarta,Customer 0429,3018818.66,0.0,4,completed,,2022-01-08,25653,2024-04-30
1029,2024-12-02,Surabaya,Customer 1647,4185929.24,0.0,2,completed,,2021-12-11,10804,2024-12-05
1030,2024-09-19,Jakarta,Customer 2464,2705353.39,0.0,1,completed,,2020-06-28,40505,2024-06-17
1031,2024-10-28,Bandung,Customer 2041,4231906.85,0.0,4,completed,,2020-12-09,24375,2024-07-15
1032,2024-09-18,Jakarta,Customer 0670,4191940.92,0.0,2,completed,,2023-04-01,33843,2024-01-23
1033,2024-12-25,Medan,Customer 1259,226860.41,0.0,4,completed,,2022-09-08,77349,2024-01-15
1034,2024-07-10,Surabaya,Customer 1111,1187068.57,0.0,4,completed,,2023-05-05,79283,2024-11-20
1035,2024-04-29,Surabaya,Customer 1933,3960578.21,0.0,2,completed,,2023-10-07,73957,2024-03-15
1036,2024-12-23,Bandung,Customer 1198,3153195.0,0.0,2,completed,call first,2021-04-23,60600,2024-07-30
1037,2024-03-03,Jakarta,Customer 2465,2030395.39,0.0,4,completed,repeat order,2021-08-01,82467,2024-09-05
1038,2024-08-02,Jakarta,Customer 2078,3603453.68,0.0,2,completed,repeat order,2023-04-22,65103,2025-01-22
1039,2024-03-07,Bandung,Customer 4128,4099800.36,0.0,1,completed,,1900-01-01,36250,2024-10-24
1040,2024-08-25,Medan,Customer 0994,321293.57,0.0,4,completed,,2020-03-26,14670,2024-03-09
1041,2024-05-13,Bandung,Customer 0105,4794229.22,0.0,1,completed,urgent,2022-03-07,85830,2024-03-14
1042,2024-08-25,Medan,Customer 3930,1477564.25,0.0,2,completed,,2021-06-26,39753,2024-03-04
1043,2024-07-30,jakarta,Customer 4082,713580.34,0.0,2,completed,,2023-05-05,56481,2024-04-27
1044,2024-10-04,Medan,Customer 2018,2933328.02,0.0,2,refunded,,2021-05-01,84225,2024-02-22
1045,2024-10-09,Medan,Customer 0877,878891.94,0.0,1,completed,,2023-05-14,88308,2024-11-26
1046,2024-03-08,Jakarta,Customer 3480,303986.37,0.0,5,completed,,2020-08-01,95828,2024-12-05
1047,2024-05-02,Bandung,Customer 2899,55175.34,0.0,1,completed,,2020-09-01,75604,2024-09-10
1048,2024-11-09,Surabaya,Customer 3369,1651745.83,0.0,1,completed,,2023-05-05,42234,2024-09-26
1049,2024-05-02,Medan,Customer 4095,4478635.12,0.0,5,completed,gift wrap,1900-01-01,85333,2024-11-26
1050,2024-12-07,jakarta,Customer 3159,2621474.45,0.0,3,completed,,2019-11-27,61142,2024-11-09
1051,2024-11-23,Surabaya,Customer 2167,931585.79,0.0,3,completed,,2023-07-21,93269,2024-04-03
1052,2024-09-20,Jakarta,Customer 1927,3458170.57,0.0,1,completed,,2023-09-30,28921,2024-07-28
1053,2024-04-01,Jakarta,Customer 1989,2189955.42,0.0,5,completed,,2022-06-03,22419,2024-07-23
1054,2024-07-20,Surabaya,Customer 0146,778190.39,0.0,1,completed,,2023-08-17,86491,2024-02-14
1055,2024-10-10,Surabaya,Customer 2814,1767956.88,0.0,5,completed,,2023-02-04,81161,2025-01-07
1056,2024-05-26,Jakarta,Customer 0668,2644880.89,0.0,3,completed,,2023-06-18,90361,2024-12-09
1057,2024-06-15,Surabaya,Customer 0341,2512858.92,0.0,5,completed ,repeat order,2020-03-01,29198,2024-10-11
1058,2024-04-22,Surabaya,Customer 3340,3510869.61,0.0,5,completed,,2023-08-30,49754,2024-08-28
1059,2024-03-22,Bandung,Customer 0764,2490191.62,0.0,3,completed,,2021-12-24,35310,2024-05-22
1060,2024-07-12,Bandung,Customer 2204,1393521.69,0.0,5,completed,urgent,2021-12-05,97244,2025-01-22
1061,2024-02-25,Surabaya,Customer 3426,1379588.78,0.0,4,completed,,2020-12-17,73419,2025-01-25
1062,2024-06-13,Jakarta,Customer 1365,134364.28,0.0,2,pending,,2021-07-15,56686,2024-06-25
1063,2024-01-24,Medan,Customer 1382,1057390.29,0.0,5,completed,call first,1900-01-01,83079,2024-04-14
1064,2024-02-08,Jakarta ,Customer 1550,3234018.36,0.0,2,completed,,2023-10-02,78608,2024-05-05
1065,2024-03-25,Medan,Customer 3163,2811577.58,0.0,2,completed ,,2020-04-09,41367,2024-03-06
1066,2024-11-28,Surabaya,Customer 0415,4367809.95,0.0,1,completed,gift wrap,2022-12-04,47640,2024-06-10
1067,2024-03-11,Jakarta,Customer 2149,4074712.61,0.0,3,completed,,2022-08-14,49806,2024-07-19
1068,2024-01-03,Jakarta,Customer 3486,4295381.49,0.0,2,completed,,2023-05-15,31398,2024-09-14
1069,2024-07-19,Jakarta ,Customer 4309,1649072.35,0.0,4,completed,gift wrap,2022-07-19,80833,2024-02-13
1070,2024-11-26,Bandung,Customer 3344,2111372.19,0.0,1,completed,,2023-02-12,44033,2024-02-01
1071,2024-10-04,Jakarta,Customer 4542,4139581.15,0.0,1,completed,,2020-02-18,84596,2025-01-25
1072,2024-10-21,Jakarta,Customer 1422,3100529.38,0.0,5,completed,,2021-05-18,38651,2025-01-10
1073,2024-01-18,Medan,Customer 0739,682823.89,0.0,3,completed,,2022-11-02,65694,2025-01-13
1074,2024-11-17,Medan,Customer 2799,4192317.02,0.0,5,completed,gift wrap,2022-11-04,36469,2024-12-31
1075,2024-03-07,Bandung,Customer 4022,1950299.71,0.0,2,completed,,2023-03-10,43625,2024-07-04
1076,2024-04-26,Jakarta,Customer 1276,2464800.69,0.0,2,completed,,2020-10-29,40753,2024-04-14
1077,2024-03-16,Bandung,Customer 2038,3159126.43,0.0,1,completed,,2020-03-30,49741,2024-05-29
1078,2024-10-13,Medan,Customer 3487,1927084.42,0.0,4,completed,call first,2020-05-10,91595,2024-08-12
1079,2024-08-20,Jakarta,Customer 4453,4646879.78,0.0,3,completed,,2021-12-06,15490,2024-05-23
1080,2024-11-29,Medan,Customer 1156,2324913.2,0.0,3,completed,gift wrap,2021-02-06,97152,2024-12-13
1081,2024-11-24,Surabaya,Customer 3035,2383327.37,0.0,5,completed,call first,2022-01-04,42588,2024-02-12
1082,2024-09-17,Medan,Customer 3583,2306248.72,0.0,1,completed,,2020-09-17,82376,2024-07-24
1083,2024-06-21,Bandung,Customer 1912,1593230.74,0.0,1,completed,,2021-04-14,70375,2024-11-01
1084,2024-09-05,Jakarta,Customer 2982,2886547.75,0.0,1,completed,,2021-07-20,54152,2024-08-13
1085,2024-11-21,Bandung,Customer 0185,1123465.16,0.0,2,completed,,2020-10-06,38058,2024-01-09
1086,2024-08-21,Bandung,Customer 1083,9999.0,0.0,4,completed,,2022-09-28,69204,2024-04-07
1087,2024-07-24,Jakarta,Customer 1032,4661668.73,0.0,1,completed,repeat order,2021-02-23,79359,2024-11-16
1088,2024-12-11,Medan,Customer 4038,3225506.25,0.0,1,completed,call first,2021-03-31,LG-346,2024-07-16
1089,2024-09-19,Medan,Customer 2084,1296753.25,0.0,2,completed,,2021-06-02,59019,2024-08-26
1090,2024-09-04,Surabaya,Customer 1404,2627781.28,0.0,5,completed,,2022-03-25,20648,2024-06-30
1091,2024-12-27,Jakarta,Customer 3083,175980.27,0.0,5,completed,repeat order,2020-11-02,LG-991,2024-11-22
1092,2024-06-07,Medan,Customer 4709,590480.64,0.0,3,completed,,2020-05-13,84073,2024-06-12
1093,2024-05-25,Surabaya,Customer 0878,1198471.75,0.0,3,completed,gift wrap,2021-08-20,10178,2099-06-15
1094,2024-08-16,Medan,Customer 4046,4028172.34,0.0,5,completed,,2020-11-04,97673,2024-12-06
1095,2024-07-21,Bandung,Customer 4490,3008012.99,0.0,3,completed,,2022-09-25,62080,2024-02-16
1096,2024-11-24,Jakarta,Customer 1223,2431175.05,0.0,2,completed,gift wrap,2021-07-11,92226,2024-10-29
1097,2024-05-14,Jakarta,Customer 3465,3615505.36,0.0,3,completed,gift wrap,2023-05-01,99915,2024-07-02
1098,2024-07-18,Medan,Customer 3880,3429530.76,0.0,3,completed,,1900-01-01,46214,2025-01-03
1099,2024-04-08,Surabaya,Customer 2408,1044154.88,0.0,2,completed,,2020-07-16,95364,2024-05-06
1100,2024-11-20,Surabaya,Customer 1332,9999.0,0.0,4,completed,,2021-08-21,64258,2024-08-22
1101,2024-12-11,Surabaya,Customer 3778,2784253.64,0.0,3,completed,urgent,2022-04-03,LG-501,2025-01-01
1102,2024-06-19,Medan,Customer 4636,4614251.15,0.0,1,completed,,2022-05-29,53582,2024-04-16
1103,2024-10-15,Surabaya,Customer 3861,2091538.85,0.0,1,completed,,2020-10-12,91864,2024-08-15
1104,2024-01-24,Medan,Customer 0963,1021931.95,0.0,3,completed,,2022-11-10,21306,2024-07-12
1105,2024-04-26,Medan,Customer 4524,4877720.98,0.0,3,completed,,2019-11-26,74870,2024-06-30
1106,2024-05-01,Jakarta,Customer 3416,3910681.02,0.0,4,completed,,2022-07-31,68227,2024-07-15
1107,2024-01-24,Jakarta,Customer 1545,3028718.77,0.0,3,completed,,2023-08-10,55072,2024-04-28
1108,2024-03-03,Medan,Customer 4298,4769054.15,0.0,1,completed,repeat order,2020-07-30,65413,2024-01-20
1109,2024-02-25,Medan,Customer 3189,2857884.34,0.0,1,completed,repeat order,2021-08-07,70742,2025-01-19
1110,2024-03-23,Bandung,Customer 1045,4024794.67,0.0,3,completed,repeat order,2023-04-22,85318,2024-09-26
1111,2024-04-22,Medan,Customer 2047,3792046.54,0.0,4,pending,call first,2021-11-15,32610,2024-07-01
1112,2024-03-06,Bandung,Customer 4531,2161533.06,0.0,4,completed,,2020-04-24,54186,2024-05-09
1113,2024-04-24,Bandung,Customer 2172,1734338.36,0.0,1,completed,,2022-07-08,36895,2024-06-06
1114,2024-04-06,Surabaya,Customer 1254,4085666.39,0.0,2,completed,,2021-01-03,71104,2024-06-21
1115,2024-01-25,Surabaya,Customer 2738,3075406.4,0.0,2,completed,,2022-10-13,29395,2024-06-14
1116,2024-09-14,Surabaya,Customer 4054,9999.0,0.0,4,completed,,2020-03-01,81378,2024-05-14
1117,2024-06-29,Jakarta,Customer 3043,2127318.97,0.0,3,completed,call first,2021-06-26,39388,2024-01-16
1118,2024-12-25,Jakarta,Customer 3978,130011.52,0.0,1,completed,urgent,2020-03-12,65243,2024-11-28
1119,2024-11-07,Medan,Customer 4114,4490221.67,0.0,1,completed,,2020-12-01,38386,2025-01-13
1120,2024-02-14,Bandung,Customer 0453,2514139.6,0.0,1,completed,,2020-12-19,28604,2024-04-02
1121,2024-07-09,Jakarta,Customer 2327,4607932.66,0.0,3,completed,call first,2021-12-17,90777,2024-11-04
